ID,Modül,Senaryo Başlığı,Ön Koşullar,Adımlar,Beklenen Sonuç,Öncelik,Tip,Test Verisi,Checklist Ref,Notlar
MBI-001,Meteorolojik Bilgi İstasyonları,İstasyonun 4G üzerinden veri iletimi,"SIM etkin, APN tanımlı, istasyon açık","1. İstasyonu başlat > 2. 4G bağlantısını kur > 3. 1 dk veri gönder > 4. Sunucuda veri akışını izle","Sunucuda zaman damgalı ölçümler eksiksiz görünür; paket kaybı %<1; gecikme <5 sn",High,Pozitif,"İstasyon ID, APN, Sunucu URL",CHK-NET-01,"[SMOKE]"
MBI-002,Meteorolojik Bilgi İstasyonları,APN hatalı olduğunda bağlantı kurulamaz,"SIM etkin, APN hatalı","1. Cihazı başlat > 2. Ağa bağlanmayı dene > 3. Logları izle","Bağlantı kurulmaz; yeniden deneme politikası uygulanır; hata olayı loglanır",High,Negatif,"APN=yanlış",CHK-NET-02,"[REGRESSION]"
MBI-003,Meteorolojik Bilgi İstasyonları,SIM PIN kilitli iken davranış,"SIM kart PIN kilitli","1. Cihazı başlat > 2. Modemin durumunu izle > 3. Bağlantı denemelerini takip et","PIN hatası raporlanır; ağ bağlantısı kurulmaz; alarm üretilir",High,Negatif,"PIN=yanlış",CHK-NET-03,"[REGRESSION]"
MBI-004,Meteorolojik Bilgi İstasyonları,Zayıf çekimde bağlantı sürekliliği,"RSSI<-100 dBm senaryosu ayarlı","1. Sinyali düşür > 2. Veri akışını izle > 3. Sinyali normale getir > 4. Gecikme ve kayıp raporlarını kontrol et","Bağlantı düşse bile tamponlama ile veri kaybı olmaz; geri geldiğinde sıralı yüklenir",Medium,Pozitif,"Zayıf sinyal profili",CHK-NET-04,"[REGRESSION]"
MBI-005,Meteorolojik Bilgi İstasyonları,Roaming ağlarında veri iletimi,"SIM roaming destekli, roaming izinli","1. Roaming operatörüne bağlan > 2. Veri gönder > 3. Sunucu kabulünü izle","Bağlantı kurulur ve veri güvenli şekilde iletilir; politika ihlali yok",Medium,Pozitif,"Roaming SIM, APN",CHK-NET-05,"[REGRESSION]"
MBI-006,Meteorolojik Bilgi İstasyonları,TLS ile güvenli bağlantı kurulumu,"Geçerli CA sertifikası yüklü","1. Sunucuya TLS ile bağlan > 2. Ölçüm paketini gönder > 3. Sertifika zincirini doğrula","TLS 1.2/1.3 handshake başarılı; sertifika doğrulanır; veri şifreli iletilir",High,Pozitif,"CA bundle, Endpoint URL",CHK-SEC-01,"[SMOKE]"
MBI-007,Meteorolojik Bilgi İstasyonları,Geçersiz sunucu sertifikasının reddi,"Sunucu self-signed/hostname uyumsuz","1. Bağlantı kurmayı dene > 2. Hata/logları izle","Bağlantı reddedilir; veri gönderilmez; güvenlik olayı loglanır",High,Negatif,"Self-signed cert",CHK-SEC-02,"[REGRESSION]"
MBI-008,Meteorolojik Bilgi İstasyonları,Gönderim periyodu ve toplama oranı,"Örnekleme=10s, Gönderim=60s","1. 10 dk çalıştır > 2. Paketleri topla > 3. Zaman damgalarını analiz et","Her 60s bir paket; paket başına 6 örnek; sapma ±1s içinde",Medium,Pozitif,"Sampling=10s, Batch=60s",CHK-DATA-01,"[REGRESSION]"
MBI-009,Meteorolojik Bilgi İstasyonları,Ağ kesintisinde tamponlama ve tekrar gönderim,"SD kart boş alan >100MB","1. Ağı kes > 2. 5 dk veri topla > 3. Ağı aç > 4. Senkronu izle","Tamponlanan veriler sıralı ve eksiksiz yüklenir; kayıp 0",High,Negatif,"Tampon boyutu, süre",CHK-DATA-02,"[SMOKE]"
MBI-010,Meteorolojik Bilgi İstasyonları,Yinelenen paketlerin tekilleştirilmesi,"Aynı batch iki kez gönderilecek","1. Aynı veri batch'ini iki kez gönder > 2. Sunucu kayıtlarını kontrol et","Sunucu idempotent davranır; tek kayıt tutulur",Medium,Pozitif,"Batch ID, Checksum",CHK-DATA-03,"[REGRESSION]"
